2017-12-11 15:18:34.959405 543 248 0:00:00.001984
2017-12-11 15:18:34.982816 542 247 0:00:00.023411
2017-12-11 15:18:35.005241 545 247 0:00:00.022425
2017-12-11 15:18:35.027425 539 243 0:00:00.022184
2017-12-11 15:18:35.048206 543 243 0:00:00.020781
2017-12-11 15:18:35.068594 542 243 0:00:00.020388
2017-12-11 15:18:35.089156 546 244 0:00:00.020562
2017-12-11 15:18:35.109699 546 243 0:00:00.020543
2017-12-11 15:18:35.130020 544 241 0:00:00.020321
2017-12-11 15:18:35.150223 542 241 0:00:00.020203
2017-12-11 15:18:35.170557 543 241 0:00:00.020334
2017-12-11 15:18:35.190501 544 242 0:00:00.019944
2017-12-11 15:18:35.208878 542 239 0:00:00.018377
2017-12-11 15:18:35.227751 545 241 0:00:00.018873
2017-12-11 15:18:35.246252 540 240 0:00:00.018501
2017-12-11 15:18:35.265125 544 241 0:00:00.018873
2017-12-11 15:18:35.283856 542 240 0:00:00.018731
2017-12-11 15:18:35.302512 543 240 0:00:00.018656
2017-12-11 15:18:35.321275 541 240 0:00:00.018763
2017-12-11 15:18:35.339886 546 242 0:00:00.018611
2017-12-11 15:18:35.360842 542 240 0:00:00.020956
2017-12-11 15:18:35.379439 546 241 0:00:00.018597
2017-12-11 15:18:35.398288 545 241 0:00:00.018849
2017-12-11 15:18:35.416943 544 240 0:00:00.018655
2017-12-11 15:18:35.435757 545 240 0:00:00.018814
2017-12-11 15:18:35.454503 542 239 0:00:00.018746
2017-12-11 15:18:35.473263 543 238 0:00:00.018760
2017-12-11 15:18:35.491905 542 238 0:00:00.018642
2017-12-11 15:18:35.510558 543 239 0:00:00.018653
2017-12-11 15:18:35.529266 542 237 0:00:00.018708
2017-12-11 15:18:35.548016 544 237 0:00:00.018750
2017-12-11 15:18:35.566740 544 236 0:00:00.018724
2017-12-11 15:18:35.585479 544 237 0:00:00.018739
2017-12-11 15:18:35.604052 545 236 0:00:00.018573
2017-12-11 15:18:35.622705 542 234 0:00:00.018653
2017-12-11 15:18:35.645201 543 234 0:00:00.022496
2017-12-11 15:18:35.663954 541 232 0:00:00.018753
2017-12-11 15:18:35.682742 545 233 0:00:00.018788
2017-12-11 15:18:35.701596 543 231 0:00:00.018854
2017-12-11 15:18:35.720331 545 231 0:00:00.018735
2017-12-11 15:18:35.738918 545 229 0:00:00.018587
2017-12-11 15:18:35.758153 545 227 0:00:00.019235
2017-12-11 15:18:35.776818 546 226 0:00:00.018665
2017-12-11 15:18:35.795524 542 222 0:00:00.018706
2017-12-11 15:18:35.814218 547 222 0:00:00.018694
2017-12-11 15:18:35.833087 542 217 0:00:00.018869
2017-12-11 15:18:35.852063 542 214 0:00:00.018976
2017-12-11 15:18:35.870674 544 210 0:00:00.018611
2017-12-11 15:18:35.891081 542 204 0:00:00.020407
2017-12-11 15:18:35.911047 546 200 0:00:00.019966
2017-12-11 15:18:35.929429 545 193 0:00:00.018382
2017-12-11 15:18:35.947909 543 184 0:00:00.018480
2017-12-11 15:18:35.966500 545 172 0:00:00.018591
2017-12-11 15:18:35.985150 543 158 0:00:00.018650
2017-12-11 15:18:36.003780 541 139 0:00:00.018630
2017-12-11 15:18:36.022370 544 113 0:00:00.018590
2017-12-11 15:18:36.041071 543 82 0:00:00.018701
2017-12-11 15:18:36.061174 544 62 0:00:00.020103
2017-12-11 15:18:36.080098 544 61 0:00:00.018924
2017-12-11 15:18:36.099084 544 61 0:00:00.018986
2017-12-11 15:18:36.117820 545 68 0:00:00.018736
2017-12-11 15:18:36.136583 543 109 0:00:00.018763
2017-12-11 15:18:36.158061 542 136 0:00:00.021478
2017-12-11 15:18:36.176851 545 158 0:00:00.018790
2017-12-11 15:18:36.195713 544 171 0:00:00.018862
2017-12-11 15:18:36.214463 543 182 0:00:00.018750
2017-12-11 15:18:36.233394 546 192 0:00:00.018931
2017-12-11 15:18:36.252201 544 199 0:00:00.018807
2017-12-11 15:18:36.271123 544 205 0:00:00.018922
2017-12-11 15:18:36.289864 545 210 0:00:00.018741
2017-12-11 15:18:36.309256 541 212 0:00:00.019392
2017-12-11 15:18:36.328380 545 217 0:00:00.019124
2017-12-11 15:18:36.347128 543 220 0:00:00.018748
2017-12-11 15:18:36.365892 544 222 0:00:00.018764
2017-12-11 15:18:36.384791 544 225 0:00:00.018899
2017-12-11 15:18:36.403468 545 227 0:00:00.018677
2017-12-11 15:18:36.422277 542 227 0:00:00.018809
2017-12-11 15:18:36.445068 542 229 0:00:00.022791
2017-12-11 15:18:36.463924 542 230 0:00:00.018856
2017-12-11 15:18:36.482804 547 234 0:00:00.018880
2017-12-11 15:18:36.501481 544 233 0:00:00.018677
2017-12-11 15:18:36.520313 544 234 0:00:00.018832
2017-12-11 15:18:36.539083 551 238 0:00:00.018770
2017-12-11 15:18:36.558306 544 235 0:00:00.019223
2017-12-11 15:18:36.577487 545 237 0:00:00.019181
2017-12-11 15:18:36.596594 542 236 0:00:00.019107
2017-12-11 15:18:36.615481 543 237 0:00:00.018887
2017-12-11 15:18:36.634232 544 238 0:00:00.018751
2017-12-11 15:18:36.652982 541 237 0:00:00.018750
2017-12-11 15:18:36.671930 541 237 0:00:00.018948
2017-12-11 15:18:36.691111 543 238 0:00:00.019181
2017-12-11 15:18:36.710111 544 239 0:00:00.019000
2017-12-11 15:18:36.730286 541 238 0:00:00.020175
2017-12-11 15:18:36.749374 545 240 0:00:00.019088
2017-12-11 15:18:36.768156 543 239 0:00:00.018782
2017-12-11 15:18:36.786984 544 240 0:00:00.018828
2017-12-11 15:18:36.806051 543 241 0:00:00.019067
2017-12-11 15:18:36.825261 543 239 0:00:00.019210
2017-12-11 15:18:36.846582 541 239 0:00:00.021321
2017-12-11 15:18:36.865561 547 242 0:00:00.018979
