H:  0.00      1.00000      0.00000      0.00000
H:  5.00      0.99619      0.00000      0.08716
H: 10.00      0.98481      0.00000      0.17365
H: 15.00      0.96593      0.00000      0.25882
H: 20.00      0.93969      0.00000      0.34202
H: 25.00      0.90631      0.00000      0.42262
H: 30.00      0.86603      0.00000      0.50000
H: 35.00      0.81915      0.00000      0.57358
H: 40.00      0.76604      0.00000      0.64279
H: 45.00      0.70711      0.00000      0.70711
H: 50.00      0.64279      0.00000      0.76604
H: 55.00      0.57358      0.00000      0.81915
H: 60.00      0.50000      0.00000      0.86603
H: 65.00      0.42262      0.00000      0.90631
H: 70.00      0.34202      0.00000      0.93969
H: 75.00      0.25882      0.00000      0.96593
H: 80.00      0.17365      0.00000      0.98481
H: 85.00      0.08716      0.00000      0.99619
H: 90.00      0.00000      0.00000      1.00000
H: 95.00     -0.08716      0.00000      0.99619
H: 100.00     -0.17365      0.00000      0.98481
H: 105.00     -0.25882      0.00000      0.96593
H: 110.00     -0.34202      0.00000      0.93969
H: 115.00     -0.42262      0.00000      0.90631
H: 120.00     -0.50000      0.00000      0.86603
H: 125.00     -0.57358      0.00000      0.81915
H: 130.00     -0.64279      0.00000      0.76604
H: 135.00     -0.70711      0.00000      0.70711
H: 140.00     -0.76604      0.00000      0.64279
H: 145.00     -0.81915      0.00000      0.57358
H: 150.00     -0.86603      0.00000      0.50000
H: 155.00     -0.90631      0.00000      0.42262
H: 160.00     -0.93969      0.00000      0.34202
H: 165.00     -0.96593      0.00000      0.25882
H: 170.00     -0.98481      0.00000      0.17365
H: 175.00     -0.99619      0.00000      0.08716
H: 180.00     -1.00000      0.00000      0.00000
H: 185.00     -0.99619      0.00000     -0.08716
H: 190.00     -0.98481      0.00000     -0.17365
H: 195.00     -0.96593      0.00000     -0.25882
H: 200.00     -0.93969      0.00000     -0.34202
H: 205.00     -0.90631      0.00000     -0.42262
H: 210.00     -0.86603      0.00000     -0.50000
H: 215.00     -0.81915      0.00000     -0.57358
H: 220.00     -0.76604      0.00000     -0.64279
H: 225.00     -0.70711      0.00000     -0.70711
H: 230.00     -0.64279      0.00000     -0.76604
H: 235.00     -0.57358      0.00000     -0.81915
H: 240.00     -0.50000      0.00000     -0.86603
H: 245.00     -0.42262      0.00000     -0.90631
H: 250.00     -0.34202      0.00000     -0.93969
H: 255.00     -0.25882      0.00000     -0.96593
H: 260.00     -0.17365      0.00000     -0.98481
H: 265.00     -0.08716      0.00000     -0.99619
H: 270.00     -0.00000      0.00000     -1.00000
H: 275.00      0.08716      0.00000     -0.99619
H: 280.00      0.17365      0.00000     -0.98481
H: 285.00      0.25882      0.00000     -0.96593
H: 290.00      0.34202      0.00000     -0.93969
H: 295.00      0.42262      0.00000     -0.90631
H: 300.00      0.50000      0.00000     -0.86603
H: 305.00      0.57358      0.00000     -0.81915
H: 310.00      0.64279      0.00000     -0.76604
H: 315.00      0.70711      0.00000     -0.70711
H: 320.00      0.76604      0.00000     -0.64279
H: 325.00      0.81915      0.00000     -0.57358
H: 330.00      0.86603      0.00000     -0.50000
H: 335.00      0.90631      0.00000     -0.42262
H: 340.00      0.93969      0.00000     -0.34202
H: 345.00      0.96593      0.00000     -0.25882
H: 350.00      0.98481      0.00000     -0.17365
H: 355.00      0.99619      0.00000     -0.08716
H: 360.00      1.00000      0.00000     -0.00000
